candidate_id,rank,score,reasoning
CAND_0055905,32,0.820735,"Senior Machine Learning Engineer with 8.1 years in London; career evidence for bm25, matching, ranker; production signals such as deployed, drift, index refresh; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0030953,33,0.818872,"Search Engineer with 7.8 years in Chennai, Tamil Nadu; career evidence for bm25, ranking, recommendation; production signals such as owned, pipeline, shipped; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0044883,34,0.816152,"AI Engineer with 6.3 years in Berlin; career evidence for bm25, ranking, recommendation; production signals such as drift, monitoring, owned; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0070398,35,0.815721,"Machine Learning Engineer with 7.2 years in Kochi, Kerala; career evidence for bm25, ranking, retrieval; production signals such as owned, shipped; vector/search tooling (bge, elasticsearch, embedding). Concern: 120-day notice period."
CAND_0014440,36,0.815642,"Recommendation Systems Engineer with 6.4 years in Chennai, Tamil Nadu; career evidence for ranking, recommendation, search; production signals such as drift, monitoring, owned; vector/search tooling (elasticsearch, embedding, faiss)."
CAND_0044855,37,0.813593,"Senior Data Scientist with 6.6 years in Coimbatore, Tamil Nadu; career evidence for bm25, ranking, recommendation; production signals such as pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0098846,38,0.812455,"AI Engineer with 7.6 years in Indore, Madhya Pradesh; career evidence for ranking, search; production signals such as drift, monitoring, owned; vector/search tooling (embedding, embeddings, pinecone)."
CAND_0080766,39,0.811188,"Staff Machine Learning Engineer with 8.8 years in Coimbatore, Tamil Nadu; career evidence for bm25, personalization, ranking; production signals such as drift, index refresh, latency; vector/search tooling (ann, bge, elasticsearch)."
CAND_0043228,40,0.810435,"Applied ML Engineer with 6.8 years in Chennai, Tamil Nadu; career evidence for bm25, ranking, retrieval; production signals such as drift, monitoring, owned; vector/search tooling (bge, elasticsearch, faiss)."
CAND_0076831,41,0.809719,"Search Engineer with 4.0 years in Delhi, Delhi; career evidence for ranking, search; production signals such as drift, monitoring, owned; vector/search tooling (faiss, milvus, sentence-transformers)."
CAND_0077337,42,0.808869,"Staff Machine Learning Engineer with 7.0 years in Kochi, Kerala; career evidence for bm25, ranker, ranking; production signals such as drift, index refresh, latency; vector/search tooling (bge, embedding, embeddings)."
CAND_0016163,43,0.808097,"Applied ML Engineer with 6.7 years in Gurgaon, Haryana; career evidence for bm25, retrieval, search; production signals such as drift, monitoring, pipeline; vector/search tooling (bge, elasticsearch, embedding). Concern: 120-day notice period."
CAND_0020877,44,0.805930,"Applied ML Engineer with 5.1 years in Gurgaon, Haryana; career evidence for bm25, retrieval, search; production signals such as pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0066999,45,0.805671,"Recommendation Systems Engineer with 5.9 years in Delhi, Delhi; career evidence for ranking, recommendation, search; production signals such as drift, monitoring, owned; vector/search tooling (embedding, embeddings, faiss)."
CAND_0078002,46,0.805626,"Machine Learning Engineer with 6.3 years in Coimbatore, Tamil Nadu; career evidence for ranking, recommendation; production signals such as owned, pipeline, shipped; vector/search tooling (embedding, embeddings, vector)."
CAND_0005260,47,0.805273,"Senior NLP Engineer with 5.2 years in Chennai, Tamil Nadu; career evidence for bm25, matching, ranker; production signals such as deployed, latency, pipeline; vector/search tooling (bge, embedding, embeddings)."
CAND_0007009,48,0.805017,"Recommendation Systems Engineer with 7.9 years in Noida, Uttar Pradesh; career evidence for bm25, recommendation, retrieval; production signals such as pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0079064,49,0.804815,"Senior Data Scientist with 5.2 years in Noida, Uttar Pradesh; career evidence for bm25, retrieval, search; production signals such as pipeline; vector/search tooling (bge, elasticsearch, embedding). Concern: 120-day notice period."
CAND_0029367,50,0.804575,"Senior Data Scientist with 5.7 years in Bangalore, Karnataka; career evidence for bm25, retrieval, search; production signals such as pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0049538,51,0.803662,"Applied ML Engineer with 5.8 years in Jaipur, Rajasthan; career evidence for ranking, recommendation, search; production signals such as drift, monitoring, owned; vector/search tooling (elasticsearch, embedding, embeddings)."
CAND_0033861,52,0.802849,"Senior NLP Engineer with 8.0 years in Vizag, Andhra Pradesh; career evidence for bm25, matching, ranking; production signals such as deployed, drift, index refresh; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0005538,53,0.799716,"Senior AI Engineer with 5.9 years in Kolkata, West Bengal; career evidence for matching, ranking, recommendation; production signals such as index refresh, latency, production; vector/search tooling (embedding, embeddings, vector)."
CAND_0091909,54,0.799228,"Machine Learning Engineer with 6.9 years in Bangalore, Karnataka; career evidence for ranking, recommendation; production signals such as owned, pipeline, shipped; vector/search tooling (embedding, embeddings, opensearch)."
CAND_0042029,55,0.798397,"Senior Data Scientist with 6.5 years in Delhi, Delhi; career evidence for ranking; production signals such as owned, pipeline, shipped; vector/search tooling (elasticsearch, embedding, embeddings)."
CAND_0083307,56,0.797893,"Search Engineer with 7.8 years in Vizag, Andhra Pradesh; career evidence for bm25, ranking, retrieval; production signals such as owned, pipeline; vector/search tooling (bge, elasticsearch, embedding). Concern: 120-day notice period."
CAND_0086151,57,0.797697,"Recommendation Systems Engineer with 7.7 years in Vizag, Andhra Pradesh; career evidence for bm25, ranking, recommendation; production signals such as owned, pipeline; vector/search tooling (bge, elasticsearch, embedding). Concern: 120-day notice period."
CAND_0075574,58,0.797595,"Machine Learning Engineer with 5.7 years in Bangalore, Karnataka; career evidence for ranking, search; production signals such as owned, pipeline, shipped; vector/search tooling (elasticsearch, embedding, embeddings)."
CAND_0018722,59,0.795254,"Recommendation Systems Engineer with 6.6 years in Toronto; career evidence for bm25, ranking, recommendation; production signals such as owned, pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0083879,60,0.795144,"Machine Learning Engineer with 7.1 years in Noida, Uttar Pradesh; career evidence for ranking, search; production signals such as drift, monitoring, owned; vector/search tooling (faiss, milvus, sentence-transformers)."
CAND_0075249,61,0.792510,"Applied ML Engineer with 6.2 years in Ahmedabad, Gujarat; career evidence for bm25, ranking, recommendation; production signals such as pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0091534,62,0.791895,"AI Engineer with 16.6 years in Gurgaon, Haryana; career evidence for bm25, ranking, retrieval; production signals such as owned, pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0053695,63,0.791787,"Recommendation Systems Engineer with 5.8 years in Bhubaneswar, Odisha; career evidence for bm25, ranking, recommendation; production signals such as owned, pipeline, shipped; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0058575,64,0.791685,"AI Engineer with 5.8 years in Chennai, Tamil Nadu; career evidence for bm25, retrieval, search; production signals such as drift, monitoring, pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0093912,65,0.791341,"Senior Data Scientist with 5.3 years in Chandigarh, Chandigarh; career evidence for bm25, ranking, retrieval; production signals such as owned, pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0050454,66,0.790893,"AI Engineer with 6.8 years in Delhi, Delhi; career evidence for bm25, ranking, retrieval; production signals such as owned, pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0030031,67,0.790156,"AI Engineer with 5.7 years in Trivandrum, Kerala; career evidence for ranking, recommendation, search; production signals such as drift, monitoring, owned; vector/search tooling (embedding, embeddings, milvus)."
CAND_0010685,68,0.789590,"NLP Engineer with 6.7 years in Kolkata, West Bengal; career evidence for bm25, ranking, retrieval; production signals such as drift, monitoring, owned; vector/search tooling (bge, elasticsearch, faiss)."
CAND_0011432,69,0.787398,"Senior Data Scientist with 7.6 years in Chennai, Tamil Nadu; career evidence for ranking; production signals such as owned, pipeline, shipped; vector/search tooling (elasticsearch, embedding, embeddings)."
CAND_0042506,70,0.787383,"Search Engineer with 4.2 years in Mumbai, Maharashtra; career evidence for ranking, recommendation, search; production signals such as pipeline; vector/search tooling (embedding, embeddings, faiss)."
CAND_0061339,71,0.786861,"Search Engineer with 4.2 years in Chandigarh, Chandigarh; career evidence for ranking, recommendation, search; production signals such as owned, pipeline, shipped; vector/search tooling (embedding, embeddings, milvus)."
CAND_0050876,72,0.786801,"Applied ML Engineer with 6.0 years in Kolkata, West Bengal; career evidence for ranking, recommendation, search; production signals such as owned, pipeline; vector/search tooling (embedding, embeddings, faiss)."
CAND_0013613,73,0.782532,"Machine Learning Engineer with 4.7 years in Singapore; career evidence for bm25, ranking, recommendation; production signals such as owned, pipeline, shipped; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0054123,74,0.781933,"Applied ML Engineer with 4.7 years in Gurgaon, Haryana; career evidence for bm25, ranking, recommendation; production signals such as pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0002025,75,0.781514,"Senior AI Engineer with 5.9 years in Trivandrum, Kerala; career evidence for matching, ranking, recommendation; production signals such as deployed, latency, pipeline; vector/search tooling (embedding, embeddings, faiss)."
CAND_0045250,76,0.774234,"Applied ML Engineer with 6.6 years in Delhi, Delhi; career evidence for ranking; production signals such as drift, monitoring, owned; vector/search tooling (embedding, embeddings, milvus)."
CAND_0030348,77,0.773347,"Machine Learning Engineer with 4.5 years in Noida, Uttar Pradesh; career evidence for bm25, ranking, recommendation; production signals such as pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0036437,78,0.772075,"Search Engineer with 4.8 years in Kolkata, West Bengal; career evidence for ranking, search; production signals such as drift, monitoring, owned; vector/search tooling (elasticsearch, faiss, milvus)."
CAND_0077285,79,0.771178,"Recommendation Systems Engineer with 5.5 years in Ahmedabad, Gujarat; career evidence for ranking, recommendation; production signals such as drift, monitoring, owned; vector/search tooling (embedding, embeddings, faiss)."
CAND_0081686,80,0.770838,"Search Engineer with 6.0 years in Austin; career evidence for bm25, ranking, recommendation; production signals such as owned, pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0086022,81,0.769442,"Senior Applied Scientist with 5.3 years in Kolkata, West Bengal; career evidence for bm25, ranker, ranking; production signals such as latency, pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0060835,82,0.768532,"Senior Software Engineer (ML) with 6.6 years in Bangalore, Karnataka; career evidence for ranking, recommendation; production signals such as production; vector/search tooling (embedding, embeddings, faiss)."
CAND_0010149,83,0.768036,"ML Engineer with 6.9 years in Bangalore, Karnataka; career evidence for ranking, recommendation; production signals such as pipeline, production; vector/search tooling (elasticsearch, milvus, vector)."
CAND_0094759,84,0.765066,"Lead AI Engineer with 8.6 years in Mumbai, Maharashtra; career evidence for bm25, ranker, ranking; production signals such as latency, pipeline; vector/search tooling (bge, embedding, embeddings)."
CAND_0064904,85,0.764140,"AI Engineer with 4.9 years in Hyderabad, Telangana; career evidence for ranking, recommendation; production signals such as drift, monitoring, pipeline; vector/search tooling (elasticsearch, embedding, embeddings)."
CAND_0031593,86,0.763761,"Search Engineer with 7.8 years in Kolkata, West Bengal; career evidence for ranking, recommendation, search; production signals such as owned, pipeline; vector/search tooling (elasticsearch, embedding, embeddings)."
CAND_0068351,87,0.762754,"Lead AI Engineer with 6.4 years in Delhi, Delhi; career evidence for matching, ranking, search; production signals such as owned, pipeline, production; vector/search tooling (ann, elasticsearch, qdrant)."
CAND_0026532,88,0.761238,"Recommendation Systems Engineer with 4.8 years in Chennai, Tamil Nadu; career evidence for bm25, ranking, recommendation; production signals such as pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0087364,89,0.760901,"Recommendation Systems Engineer with 4.9 years in Gurgaon, Haryana; career evidence for ranking, recommendation; production signals such as drift, monitoring, owned; vector/search tooling (elasticsearch, milvus, opensearch)."
CAND_0036184,90,0.759923,"Recommendation Systems Engineer with 6.0 years in Trivandrum, Kerala; career evidence for bm25, recommendation, retrieval; vector/search tooling (bge, elasticsearch, embedding); ranking evaluation terms (relevance)."
CAND_0093331,91,0.759831,"NLP Engineer with 16.1 years in Kochi, Kerala; career evidence for bm25, recommendation, retrieval; production signals such as drift, monitoring, pipeline; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0064270,92,0.759618,"Applied ML Engineer with 4.2 years in Pune, Maharashtra; career evidence for ranking, search; production signals such as owned, pipeline, shipped; vector/search tooling (elasticsearch, embedding, embeddings)."
CAND_0001610,93,0.759191,"Machine Learning Engineer with 3.0 years in Trivandrum, Kerala; career evidence for bm25, ranking, recommendation; production signals such as owned, pipeline, shipped; vector/search tooling (bge, elasticsearch, embedding)."
CAND_0022812,94,0.759037,"Applied ML Engineer with 4.5 years in Coimbatore, Tamil Nadu; career evidence for ranking, recommendation, search; production signals such as drift, monitoring, owned; vector/search tooling (faiss, pinecone, qdrant)."
CAND_0096142,95,0.758650,"Applied ML Engineer with 5.0 years in Hyderabad, Telangana; career evidence for ranking, recommendation; production signals such as owned, pipeline, shipped; vector/search tooling (embedding, embeddings, pinecone). Concern: 120-day notice period."
CAND_0067866,96,0.758227,"Senior Software Engineer (ML) with 6.4 years in Noida, Uttar Pradesh; career evidence for ranking, recommendation; production signals such as pipeline, production; vector/search tooling (elasticsearch, embedding, embeddings)."
CAND_0081053,97,0.756876,"NLP Engineer with 5.4 years in Chandigarh, Chandigarh; career evidence for ranking, recommendation; production signals such as drift, monitoring, pipeline; vector/search tooling (embedding, embeddings, faiss)."
CAND_0079284,98,0.755923,"Machine Learning Engineer with 4.9 years in Hyderabad, Telangana; career evidence for ranking, recommendation; production signals such as owned, pipeline, shipped; vector/search tooling (elasticsearch, embedding, embeddings)."
CAND_0065878,99,0.755716,"Senior Data Scientist with 7.8 years in Trivandrum, Kerala; career evidence for ranking, recommendation, search; production signals such as owned, pipeline; vector/search tooling (embedding, embeddings, vector)."
CAND_0042100,100,0.755229,"Machine Learning Engineer with 7.3 years in Singapore; career evidence for ranking, search; production signals such as owned, pipeline, shipped; vector/search tooling (elasticsearch, pinecone)."
