candidate_id,rank,score,penalty,risk_flags,top10_eligible,audit_note
CAND_0011162,85,0.597201,0.1,skill_not_in_evidence,True,risk flags present
CAND_0098952,86,0.597195,0.05231,,True,no material risk flags
CAND_0064888,87,0.596941,0.0,,True,no material risk flags
CAND_0044883,88,0.596876,0.0,,True,no material risk flags
CAND_0091745,89,0.595592,0.0,,True,no material risk flags
CAND_0006538,90,0.595355,0.0,,True,no material risk flags
CAND_0055139,91,0.595157,0.0,,True,no material risk flags
CAND_0079387,92,0.595039,0.1,skill_not_in_evidence,True,risk flags present
CAND_0005311,93,0.594652,0.0,,True,no material risk flags
CAND_0074735,94,0.594144,0.0,,True,no material risk flags
CAND_0073504,95,0.592114,0.0,,True,no material risk flags
CAND_0011432,96,0.591343,0.0,,True,no material risk flags
CAND_0052335,97,0.591321,0.0,,True,no material risk flags
CAND_0016163,98,0.591140,0.0,,True,no material risk flags
CAND_0010257,99,0.590651,0.1,skill_not_in_evidence,True,risk flags present
CAND_0069771,100,0.588205,0.0,,True,no material risk flags
