candidate_id,rank,score,reasoning
CAND_0060054,25,0.645609,"AI Engineer with 6.4 years in Jaipur, Rajasthan. Lands at rank 25. Matches: evidence for “production ml systems” (systems); evidence for “embeddings retrieval ranking search recommendation” (embeddings, ranking, search)."
CAND_0073883,26,0.645514,"AI Specialist with 5.3 years in Chandigarh, Chandigarh. Lands at rank 26. Matches: evidence for “production ml systems” (systems); evidence for “product engineering shipping” (engineering, shipping)."
CAND_0007009,27,0.643439,"Recommendation Systems Engineer with 7.9 years in Noida, Uttar Pradesh. Lands at rank 27. Matches: evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping)."
CAND_0080766,28,0.636609,"Staff Machine Learning Engineer with 8.8 years in Coimbatore, Tamil Nadu. Lands at rank 28. Matches: evidence for “production ml systems” (systems); evidence for “vector or hybrid search infrastructure” (hybrid, search, infrastructure)."
CAND_0050454,29,0.636458,"Reasonable fit at rank 29. AI Engineer with 6.8 years in Delhi, Delhi. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping)."
CAND_0014440,30,0.634982,"Recommendation Systems Engineer with 6.4 years in Chennai, Tamil Nadu. Lands at rank 30. Matches: evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping)."
CAND_0042506,31,0.634604,"Rank 31 — partial but real match. Search Engineer with 4.2 years in Mumbai, Maharashtra. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping)."
CAND_0061339,32,0.634561,"Rank 32 — partial but real match. Search Engineer with 4.2 years in Chandigarh, Chandigarh. Evidence for “embeddings retrieval ranking search recommendation” (embeddings, retrieval, ranking); evidence for “production ml systems” (systems)."
CAND_0061257,33,0.633093,"Rank 33 — partial but real match. Staff Machine Learning Engineer with 8.0 years in Noida, Uttar Pradesh. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping)."
CAND_0092255,34,0.633088,"Rank 34 — partial but real match. ML Engineer with 5.2 years in Noida, Uttar Pradesh. Evidence for “production ml systems” (systems); evidence for “python” (python)."
CAND_0057563,35,0.632531,"NLP Engineer with 6.8 years in Indore, Madhya Pradesh. Lands at rank 35. Matches: evidence for “production ml systems” (systems); evidence for “embeddings retrieval ranking search recommendation” (embeddings, retrieval, ranking)."
CAND_0080344,36,0.632294,"Senior Software Engineer (ML) with 4.9 years in Hyderabad, Telangana. Lands at rank 36. Matches: evidence for “production ml systems” (systems); evidence for “python” (python)."
CAND_0093912,37,0.631452,"Senior Data Scientist with 5.3 years in Chandigarh, Chandigarh. Lands at rank 37. Matches: evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping)."
CAND_0067866,38,0.630076,"Reasonable fit at rank 38. Senior Software Engineer (ML) with 6.4 years in Noida, Uttar Pradesh. Evidence for “production ml systems” (systems); evidence for “python” (python)."
CAND_0012888,39,0.629216,"Rank 39 — partial but real match. Junior ML Engineer with 6.4 years in Delhi, Delhi. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping)."
CAND_0094759,40,0.629215,"Reasonable fit at rank 40. Lead AI Engineer with 8.6 years in Mumbai, Maharashtra. Evidence for “vector or hybrid search infrastructure” (vector, hybrid, search); evidence for “production ml systems” (systems). Concern: low recruiter response rate (11%)."
CAND_0005509,41,0.627357,"Rank 41 — partial but real match. Data Scientist with 6.0 years in Noida, Uttar Pradesh. Evidence for “production ml systems” (systems); evidence for “python” (python)."
CAND_0030468,42,0.627152,"Rank 42 — partial but real match. Senior Applied Scientist with 5.4 years in Indore, Madhya Pradesh. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping)."
CAND_0047721,43,0.626164,"Senior Data Scientist with 7.0 years in Coimbatore, Tamil Nadu. Lands at rank 43. Matches: evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping)."
CAND_0052195,44,0.626099,"Rank 44 — partial but real match. Computer Vision Engineer with 6.3 years in Kolkata, West Bengal. Evidence for “production ml systems” (systems); evidence for “python” (python)."
CAND_0032179,45,0.626049,"Computer Vision Engineer with 6.4 years in Sydney. Lands at rank 45. Matches: evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping)."
CAND_0037160,46,0.622752,"Rank 46 — partial but real match. Data Scientist with 6.0 years in Mumbai, Maharashtra. Evidence for “production ml systems” (systems); evidence for “python” (python)."
CAND_0088385,47,0.622735,"Computer Vision Engineer with 7.0 years in Bangalore, Karnataka. Lands at rank 47. Matches: evidence for “production ml systems” (systems); evidence for “python” (python)."
CAND_0044855,48,0.621561,"Reasonable fit at rank 48. Senior Data Scientist with 6.6 years in Coimbatore, Tamil Nadu. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping)."
CAND_0007596,49,0.621403,"Junior ML Engineer with 4.4 years in Delhi, Delhi. Lands at rank 49. Matches: evidence for “production ml systems” (systems); evidence for “product engineering shipping” (engineering, shipping)."
CAND_0076251,50,0.620958,"Reasonable fit at rank 50. Search Engineer with 7.6 years in Bhubaneswar, Odisha. Evidence for “production ml systems” (systems); evidence for “embeddings retrieval ranking search recommendation” (retrieval, ranking, search)."
CAND_0081686,51,0.620938,"Reasonable fit at rank 51. Search Engineer with 6.0 years in Austin. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping)."
CAND_0032216,52,0.619939,"Rank 52 — partial but real match. ML Engineer with 6.1 years in Chennai, Tamil Nadu. Evidence for “product engineering shipping” (product, engineering); semantic match to “production ml systems”."
CAND_0015578,53,0.618193,"AI Engineer with 5.4 years in Delhi, Delhi. Lands at rank 53. Matches: evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping)."
CAND_0045862,54,0.617888,"AI Specialist with 6.7 years in Jaipur, Rajasthan. Lands at rank 54. Matches: evidence for “production ml systems” (systems); evidence for “python” (python)."
CAND_0015967,55,0.615325,"Reasonable fit at rank 55. Senior Software Engineer (ML) with 5.4 years in Hyderabad, Telangana. Evidence for “production ml systems” (systems); evidence for “python” (python)."
CAND_0057701,56,0.615254,"Recommendation Systems Engineer with 4.1 years in Chandigarh, Chandigarh. Lands at rank 56. Matches: evidence for “production ml systems” (systems); evidence for “learning to rank” (learning, rank). Concern: 120-day notice period."
CAND_0026532,57,0.613013,"Rank 57 — partial but real match. Recommendation Systems Engineer with 4.8 years in Chennai, Tamil Nadu. Evidence for “embeddings retrieval ranking search recommendation” (embeddings, retrieval, ranking); evidence for “production ml systems” (systems)."
CAND_0069638,58,0.612769,"Rank 58 — partial but real match. Computer Vision Engineer with 6.2 years in Chennai, Tamil Nadu. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (engineering, shipping)."
CAND_0006567,59,0.611863,"Reasonable fit at rank 59. Senior AI Engineer with 7.9 years in Noida, Uttar Pradesh. Evidence for “production ml systems” (systems); evidence for “vector or hybrid search infrastructure” (vector, search, infrastructure). Concern: 7 of 8 'expert' skills never appear in career text (e.g. scikit-learn, Model Adaptation, BM25)."
CAND_0075249,60,0.611033,"Rank 60 — partial but real match. Applied ML Engineer with 6.2 years in Ahmedabad, Gujarat. Evidence for “production ml systems” (systems); evidence for “embeddings retrieval ranking search recommendation” (embeddings, retrieval, ranking)."
CAND_0026640,61,0.610855,"Computer Vision Engineer with 6.1 years in Ahmedabad, Gujarat. Sits at rank 61, near the cutoff. Matches: evidence for “production ml systems” (systems); evidence for “python” (python). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0082489,62,0.607962,"Rank 62, included with caveats. ML Engineer with 5.3 years in Noida, Uttar Pradesh. Evidence for “production ml systems” (systems); evidence for “python” (python). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0029367,63,0.607762,"Rank 63, included with caveats. Senior Data Scientist with 5.7 years in Bangalore, Karnataka. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0051292,64,0.607751,"Borderline include at rank 64. Applied ML Engineer with 5.2 years in Trivandrum, Kerala. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0051630,65,0.607095,"Borderline include at rank 65. Machine Learning Engineer with 6.0 years in Kolkata, West Bengal. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0033179,66,0.606989,"Borderline include at rank 66. AI Research Engineer with 6.9 years in Ahmedabad, Gujarat. Evidence for “production ml systems” (systems); evidence for “python” (python). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0098454,67,0.606687,"AI Specialist with 6.6 years in Indore, Madhya Pradesh. Sits at rank 67, near the cutoff. Matches: evidence for “python” (python); semantic match to “production ml systems”. Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0018549,68,0.606489,"Borderline include at rank 68. Recommendation Systems Engineer with 6.8 years in Coimbatore, Tamil Nadu. Evidence for “production ml systems” (systems); evidence for “embeddings retrieval ranking search recommendation” (embeddings, retrieval, ranking). Concern: 8 of 9 'expert' skills never appear in career text (e.g. Weaviate, Elasticsearch, LangChain)."
CAND_0065277,69,0.605681,"Rank 69, included with caveats. Computer Vision Engineer with 6.3 years in Mumbai, Maharashtra. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0096104,70,0.605375,"Rank 70, included with caveats. AI Specialist with 7.0 years in Delhi, Delhi. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (engineering, shipping). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0075491,71,0.605245,"AI Research Engineer with 6.0 years in Vizag, Andhra Pradesh. Sits at rank 71, near the cutoff. Matches: evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0018013,72,0.604225,"AI Specialist with 6.7 years in Jaipur, Rajasthan. Sits at rank 72, near the cutoff. Matches: evidence for “production ml systems” (systems); evidence for “learning to rank” (learning, rank). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0073007,73,0.603562,"Rank 73, included with caveats. AI Specialist with 5.8 years in Bangalore, Karnataka. Evidence for “production ml systems” (systems); evidence for “python” (python). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0048558,74,0.602383,"Borderline include at rank 74. Data Scientist with 6.7 years in Noida, Uttar Pradesh. Evidence for “production ml systems” (systems); evidence for “python” (python). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0000031,75,0.601881,"Recommendation Systems Engineer with 6.0 years in Hyderabad, Telangana. Sits at rank 75, near the cutoff. Matches: evidence for “embeddings retrieval ranking search recommendation” (embeddings, retrieval, ranking); evidence for “production ml systems” (systems). Concern: 4 of 5 'expert' skills never appear in career text (e.g. Pinecone, Embeddings, Hugging Face Transformers)."
CAND_0011327,76,0.600986,"Rank 76, included with caveats. AI Research Engineer with 6.3 years in Gurgaon, Haryana. Evidence for “production ml systems” (systems); evidence for “python” (python). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0073620,77,0.600177,"Borderline include at rank 77. AI Research Engineer with 4.4 years in Noida, Uttar Pradesh. Evidence for “production ml systems” (systems); evidence for “python” (python). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0013393,78,0.599487,"ML Engineer with 5.3 years in Bangalore, Karnataka. Sits at rank 78, near the cutoff. Matches: evidence for “production ml systems” (systems); evidence for “python” (python). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0068811,79,0.598811,"Applied ML Engineer with 8.0 years in Pune, Maharashtra. Sits at rank 79, near the cutoff. Matches: evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping). Concern: 6 of 8 'expert' skills never appear in career text (e.g. Qdrant, scikit-learn, TensorFlow)."
CAND_0060315,80,0.598330,"Borderline include at rank 80. Senior Software Engineer (ML) with 5.4 years in Bangalore, Karnataka. Evidence for “production ml systems” (systems); evidence for “learning to rank” (learning, rank). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0066376,81,0.598317,"Applied ML Engineer with 5.7 years in Mumbai, Maharashtra. Sits at rank 81, near the cutoff. Matches: evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0052328,82,0.598273,"Rank 82, included with caveats. Recommendation Systems Engineer with 6.5 years in Pune, Maharashtra. Evidence for “production ml systems” (systems); evidence for “learning to rank” (learning, rank). Concern: 4 of 6 'expert' skills never appear in career text (e.g. OpenSearch, QLoRA, scikit-learn)."
CAND_0025882,83,0.598096,"Rank 83, included with caveats. Senior Software Engineer (ML) with 5.6 years in Chennai, Tamil Nadu. Evidence for “production ml systems” (systems); evidence for “python” (python). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0041402,84,0.597234,"Borderline include at rank 84. AI Specialist with 6.3 years in Vizag, Andhra Pradesh. Evidence for “production ml systems” (systems); evidence for “python” (python). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0011162,85,0.597201,"Rank 85, included with caveats. Recommendation Systems Engineer with 5.8 years in Coimbatore, Tamil Nadu. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping). Concern: 6 of 7 'expert' skills never appear in career text (e.g. FAISS, LangChain, LoRA)."
CAND_0098952,86,0.597195,"Borderline include at rank 86. AI Research Engineer with 5.5 years in Gurgaon, Haryana. Evidence for “production ml systems” (systems); evidence for “python” (python). Concern: overlaps a disqualifier: “pure research without production deployment”."
CAND_0064888,87,0.596941,"ML Engineer with 5.8 years in Vizag, Andhra Pradesh. Sits at rank 87, near the cutoff. Matches: evidence for “production ml systems” (systems); evidence for “python” (python). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0044883,88,0.596876,"AI Engineer with 6.3 years in Berlin. Sits at rank 88, near the cutoff. Matches: evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0091745,89,0.595592,"Junior ML Engineer with 5.9 years in Pune, Maharashtra. Sits at rank 89, near the cutoff. Matches: evidence for “production ml systems” (systems); evidence for “python” (python). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0006538,90,0.595355,"AI Specialist with 5.7 years in Kolkata, West Bengal. Sits at rank 90, near the cutoff. Matches: evidence for “production ml systems” (systems); evidence for “learning to rank” (learning, rank). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0055139,91,0.595157,"Rank 91, included with caveats. ML Engineer with 6.9 years in Chennai, Tamil Nadu. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering). Concern: 120-day notice period."
CAND_0079387,92,0.595039,"Rank 92, included with caveats. AI Engineer with 6.9 years in Trivandrum, Kerala. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping). Concern: 7 of 8 'expert' skills never appear in career text (e.g. scikit-learn, Python, Sentence Transformers)."
CAND_0005311,93,0.594652,"AI Research Engineer with 5.7 years in Mumbai, Maharashtra. Sits at rank 93, near the cutoff. Matches: evidence for “python” (python); semantic match to “production ml systems”. Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0074735,94,0.594144,"Rank 94, included with caveats. Applied ML Engineer with 5.5 years in Chandigarh, Chandigarh. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0073504,95,0.592114,"Rank 95, included with caveats. Junior ML Engineer with 6.6 years in Gurgaon, Haryana. Evidence for “production ml systems” (systems); evidence for “python” (python). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0011432,96,0.591343,"Borderline include at rank 96. Senior Data Scientist with 7.6 years in Chennai, Tamil Nadu. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0052335,97,0.591321,"Applied ML Engineer with 6.4 years in Berlin. Sits at rank 97, near the cutoff. Matches: evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping). Concern: included as filler near the cutoff rather than on strong evidence."
CAND_0016163,98,0.591140,"Applied ML Engineer with 6.7 years in Gurgaon, Haryana. Sits at rank 98, near the cutoff. Matches: evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping). Concern: 120-day notice period."
CAND_0010257,99,0.590651,"Rank 99, included with caveats. Senior Data Scientist with 6.5 years in Noida, Uttar Pradesh. Evidence for “production ml systems” (systems); evidence for “product engineering shipping” (product, engineering, shipping). Concerns: 4 of 5 'expert' skills never appear in career text (e.g. Milvus, TensorFlow, Python); 120-day notice period."
CAND_0069771,100,0.588205,"Junior ML Engineer with 5.7 years in Mumbai, Maharashtra. Sits at rank 100, near the cutoff. Matches: evidence for “production ml systems” (systems); evidence for “python” (python). Concern: included as filler near the cutoff rather than on strong evidence."
