candidate_id,rank,score,reasoning
CAND_0032179,46,0.449687,"#46 — partial but real. Computer Vision Engineer with 6.4 years in Sydney. Solid track record in ranking, recommendation, pipeline, and production."
CAND_0086151,47,0.446560,"#47 — partial but real. Recommendation Systems Engineer with 7.7 years in Vizag, Andhra Pradesh. Solid track record in bm25, ranking, recommendation, and owned. One flag: a 120-day notice period."
CAND_0046924,48,0.445067,"Computer Vision Engineer with 6.3 years in Noida, Uttar Pradesh. Lands at #48. Evidence on the ground for ranking, recommendation, search, and production. One flag: a 120-day notice period."
CAND_0095528,49,0.443830,"Worth a look at #49. Senior Data Scientist with 5.3 years in Indore, Madhya Pradesh. Backed by concrete experience in ranking, recommendation, drift, and monitoring."
CAND_0096172,50,0.443829,"Reasonable fit at #50. NLP Engineer with 5.2 years in Chennai, Tamil Nadu. Real, demonstrated evidence for bm25, ranking, recommendation, and pipeline."
CAND_0037160,51,0.443139,"#51 — partial but real. Data Scientist with 6.0 years in Mumbai, Maharashtra. Solid track record in ranking, recommendation, pipeline, and production."
CAND_0026532,52,0.443138,"Worth a look at #52. Recommendation Systems Engineer with 4.8 years in Chennai, Tamil Nadu. Backed by concrete experience in bm25, ranking, recommendation, and pipeline."
CAND_0064270,53,0.441496,"#53 — partial but real. Applied ML Engineer with 4.2 years in Pune, Maharashtra. Credible depth in ranking, search, owned, and pipeline."
CAND_0008239,54,0.440313,"#54 — partial but real. AI Engineer with 4.0 years in Jaipur, Rajasthan. Solid track record in ranking, search, owned, and pipeline."
CAND_0086022,55,0.438358,"Senior Applied Scientist with 5.3 years in Kolkata, West Bengal. Lands at #55. Evidence on the ground for bm25, ranker, ranking, and latency."
CAND_0064904,56,0.436535,"Reasonable fit at #56. AI Engineer with 4.9 years in Hyderabad, Telangana. Genuine, shipped work across ranking, recommendation, drift, and monitoring."
CAND_0012837,57,0.435804,"Worth a look at #57. Junior ML Engineer with 6.4 years in Chandigarh, Chandigarh. Backed by concrete experience in ranking, recommendation, pipeline, and production."
CAND_0022812,58,0.435803,"Applied ML Engineer with 4.5 years in Coimbatore, Tamil Nadu. Lands at #58. Evidence on the ground for ranking, recommendation, search, and drift."
CAND_0006557,59,0.433692,"Worth a look at #59. NLP Engineer with 7.9 years in Jaipur, Rajasthan. Has done the real work in ranking, recommendation, search, and owned. One flag: a 120-day notice period."
CAND_0065878,60,0.432054,"Worth a look at #60. Senior Data Scientist with 7.8 years in Trivandrum, Kerala. Backed by concrete experience in ranking, recommendation, search, and owned."
CAND_0061265,61,0.430686,"Recommendation Systems Engineer with 6.6 years in Delhi, Delhi. Sits at #61, on the bubble. Evidence on the ground for bm25, ranking, recommendation, and drift. One flag: a 120-day notice period."
CAND_0061257,62,0.430280,"Near the cutoff at #62. Staff Machine Learning Engineer with 8.0 years in Noida, Uttar Pradesh. Real, demonstrated evidence for ranking, search, owned, and pipeline. On the list for breadth of relevant signal more than deep must-have coverage (67%); worth a human look."
CAND_0007412,63,0.429289,"Applied ML Engineer with 7.4 years in Noida, Uttar Pradesh. Sits at #63, on the bubble. Clear hands-on work in ranking, recommendation, search, and owned. One flag: a 120-day notice period."
CAND_0031593,64,0.429288,"Search Engineer with 7.8 years in Kolkata, West Bengal. Sits at #64, on the bubble. Clear hands-on work in ranking, recommendation, search, and owned. Partial must-have coverage (67%); earns a slot on adjacent strength, verify the gaps."
CAND_0080344,65,0.426764,"#65, included with caveats. Senior Software Engineer (ML) with 4.9 years in Hyderabad, Telangana. Solid track record in ranking, recommendation, pipeline, and production. Covers 83% of the must-haves — near-cutoff; include for a closer read, not a lock."
CAND_0005649,66,0.426763,"A maybe at #66. Senior Data Scientist with 7.4 years in Delhi, Delhi. Has done the real work in bm25, ranking, recommendation, and drift. A breadth pick (67% must-have coverage) rather than a depth one; sanity-check before outreach."
CAND_0018499,67,0.424897,"A maybe at #67. Senior Machine Learning Engineer with 7.2 years in Noida, Uttar Pradesh. Has done the real work in bm25, matching, ranker, and deployed. A breadth pick (67% must-have coverage) rather than a depth one; sanity-check before outreach."
CAND_0045862,68,0.424786,"AI Specialist with 6.7 years in Jaipur, Rajasthan. Sits at #68, on the bubble. Clear hands-on work in ranking, recommendation, production, and vector. Partial must-have coverage (83%); earns a slot on adjacent strength, verify the gaps."
CAND_0080766,69,0.424529,"#69, included with caveats. Staff Machine Learning Engineer with 8.8 years in Coimbatore, Tamil Nadu. Credible depth in bm25, personalization, ranking, and drift. Covers 67% of the must-haves — near-cutoff; include for a closer read, not a lock."
CAND_0096142,70,0.423312,"#70, included with caveats. Applied ML Engineer with 5.0 years in Hyderabad, Telangana. Solid track record in ranking, recommendation, owned, and pipeline. One flag: a 120-day notice period."
CAND_0051630,71,0.422780,"A maybe at #71. Machine Learning Engineer with 6.0 years in Kolkata, West Bengal. Backed by concrete experience in bm25, ranking, retrieval, and owned. A breadth pick (83% must-have coverage) rather than a depth one; sanity-check before outreach."
CAND_0075574,72,0.422330,"#72, included with caveats. Machine Learning Engineer with 5.7 years in Bangalore, Karnataka. Solid track record in ranking, search, owned, and pipeline. Covers 67% of the must-haves — near-cutoff; include for a closer read, not a lock."
CAND_0007596,73,0.420966,"#73, included with caveats. Junior ML Engineer with 4.4 years in Delhi, Delhi. Solid track record in ranking, recommendation, production, and vector. Covers 83% of the must-haves — near-cutoff; include for a closer read, not a lock."
CAND_0073620,74,0.420965,"#74, included with caveats. AI Research Engineer with 4.4 years in Noida, Uttar Pradesh. Solid track record in ranking, recommendation, search, and pipeline. Covers 83% of the must-haves — near-cutoff; include for a closer read, not a lock."
CAND_0057563,75,0.420593,"NLP Engineer with 6.8 years in Indore, Madhya Pradesh. Sits at #75, on the bubble. Clear hands-on work in bm25, ranking, recommendation, and owned. Partial must-have coverage (67%); earns a slot on adjacent strength, verify the gaps."
CAND_0003977,76,0.419945,"A maybe at #76. Recommendation Systems Engineer with 4.6 years in Delhi, Delhi. Backed by concrete experience in bm25, recommendation, retrieval, and bge. A breadth pick (83% must-have coverage) rather than a depth one; sanity-check before outreach."
CAND_0014440,77,0.418809,"A maybe at #77. Recommendation Systems Engineer with 6.4 years in Chennai, Tamil Nadu. Has done the real work in ranking, recommendation, search, and drift. A breadth pick (67% must-have coverage) rather than a depth one; sanity-check before outreach."
CAND_0060054,78,0.418203,"AI Engineer with 6.4 years in Jaipur, Rajasthan. Sits at #78, on the bubble. Clear hands-on work in bm25, ranking, recommendation, and owned. Partial must-have coverage (67%); earns a slot on adjacent strength, verify the gaps."
CAND_0056262,79,0.418197,"#79, included with caveats. Junior ML Engineer with 6.0 years in Bangalore, Karnataka. Solid track record in ranking, recommendation, pipeline, and production. Covers 67% of the must-haves — near-cutoff; include for a closer read, not a lock."
CAND_0057701,80,0.416869,"#80, included with caveats. Recommendation Systems Engineer with 4.1 years in Chandigarh, Chandigarh. Solid track record in ranking, recommendation, owned, and shipped. One flag: a 120-day notice period."
CAND_0047721,81,0.416775,"A maybe at #81. Senior Data Scientist with 7.0 years in Coimbatore, Tamil Nadu. Backed by concrete experience in ranking, recommendation, search, and owned. A breadth pick (67% must-have coverage) rather than a depth one; sanity-check before outreach."
CAND_0050454,82,0.414783,"#82, included with caveats. AI Engineer with 6.8 years in Delhi, Delhi. Solid track record in bm25, ranking, retrieval, and owned. Covers 67% of the must-haves — near-cutoff; include for a closer read, not a lock."
CAND_0061339,83,0.414113,"Search Engineer with 4.2 years in Chandigarh, Chandigarh. Sits at #83, on the bubble. Evidence on the ground for ranking, recommendation, search, and owned. Partial must-have coverage (67%); earns a slot on adjacent strength, verify the gaps."
CAND_0049538,84,0.414112,"Applied ML Engineer with 5.8 years in Jaipur, Rajasthan. Sits at #84, on the bubble. Evidence on the ground for ranking, recommendation, search, and drift. Partial must-have coverage (67%); earns a slot on adjacent strength, verify the gaps."
CAND_0043228,85,0.413759,"#85, included with caveats. Applied ML Engineer with 6.8 years in Chennai, Tamil Nadu. Credible depth in bm25, ranking, retrieval, and drift. Covers 67% of the must-haves — near-cutoff; include for a closer read, not a lock."
CAND_0072660,86,0.412828,"Near the cutoff at #86. Machine Learning Engineer with 7.1 years in Berlin. Real, demonstrated evidence for ranking, search, drift, and monitoring. On the list for breadth of relevant signal more than deep must-have coverage (83%); worth a human look."
CAND_0010149,87,0.411652,"A maybe at #87. ML Engineer with 6.9 years in Bangalore, Karnataka. Backed by concrete experience in ranking, recommendation, pipeline, and production. A breadth pick (67% must-have coverage) rather than a depth one; sanity-check before outreach."
CAND_0082489,88,0.411548,"Near the cutoff at #88. ML Engineer with 5.3 years in Noida, Uttar Pradesh. Genuine, shipped work across ranking, recommendation, search, and production. On the list for breadth of relevant signal more than deep must-have coverage (83%); worth a human look."
CAND_0042029,89,0.411547,"A maybe at #89. Senior Data Scientist with 6.5 years in Delhi, Delhi. Has done the real work in ranking, owned, pipeline, and elasticsearch. A breadth pick (67% must-have coverage) rather than a depth one; sanity-check before outreach."
CAND_0092255,90,0.410879,"ML Engineer with 5.2 years in Noida, Uttar Pradesh. Sits at #90, on the bubble. Evidence on the ground for ranking, recommendation, pipeline, and production. Partial must-have coverage (67%); earns a slot on adjacent strength, verify the gaps."
CAND_0028793,91,0.410352,"#91, included with caveats. Search Engineer with 7.2 years in Trivandrum, Kerala. Credible depth in bm25, ranking, retrieval, and owned. One flag: a 120-day notice period."
CAND_0073883,92,0.408234,"AI Specialist with 5.3 years in Chandigarh, Chandigarh. Sits at #92, on the bubble. Evidence on the ground for ranking, recommendation, production, and faiss. Partial must-have coverage (67%); earns a slot on adjacent strength, verify the gaps."
CAND_0041611,93,0.408025,"A maybe at #93. Staff Machine Learning Engineer with 6.4 years in Austin. Has done the real work in bm25, ranker, ranking, and drift. One flag: no platform activity in 6+ months."
CAND_0037980,94,0.405513,"Senior Applied Scientist with 9.0 years in Kolkata, West Bengal. Sits at #94, on the bubble. Evidence on the ground for personalization, ranking, search, and drift. Partial must-have coverage (67%); earns a slot on adjacent strength, verify the gaps."
CAND_0051292,95,0.405512,"A maybe at #95. Applied ML Engineer with 5.2 years in Trivandrum, Kerala. Has done the real work in bm25, ranking, retrieval, and owned. A breadth pick (67% must-have coverage) rather than a depth one; sanity-check before outreach."
CAND_0065277,96,0.405511,"Near the cutoff at #96. Computer Vision Engineer with 6.3 years in Mumbai, Maharashtra. Real, demonstrated evidence for ranking, recommendation, pipeline, and production. On the list for breadth of relevant signal more than deep must-have coverage (67%); worth a human look."
CAND_0010283,97,0.405068,"Near the cutoff at #97. AI Specialist with 5.3 years in Mumbai, Maharashtra. Genuine, shipped work across production, embedding, embeddings, and python. One flag: a 120-day notice period."
CAND_0091534,98,0.404294,"#98, included with caveats. AI Engineer with 16.6 years in Gurgaon, Haryana. Credible depth in bm25, ranking, retrieval, and owned. Covers 67% of the must-haves — near-cutoff; include for a closer read, not a lock."
CAND_0084819,99,0.402960,"Search Engineer with 4.5 years in Indore, Madhya Pradesh. Sits at #99, on the bubble. Evidence on the ground for ranking, search, owned, and pipeline. One flag: a 120-day notice period."
CAND_0036437,100,0.402891,"Near the cutoff at #100. Search Engineer with 4.8 years in Kolkata, West Bengal. Real, demonstrated evidence for ranking, search, drift, and monitoring. On the list for breadth of relevant signal more than deep must-have coverage (67%); worth a human look."
